Actual,Predicted,Predicted_Probability
0,0,0.0115169175377757
0,0,0.0005717802656393175
0,0,0.01153085419218179
0,0,6.835705926849354e-05
0,0,0.0002629569137676176
0,0,0.005396120236194204
0,0,0.00027309131349171413
0,0,0.023796557594554322
0,0,8.436729107507394e-05
0,0,0.00013760380179205395
0,0,0.00020217949283153443
0,0,0.000337605567319118
0,0,0.0070878001628916585
0,0,6.841954019684182e-05
0,0,9.386787106644151e-05
0,0,0.00012480609386283562
0,0,3.8390637943970406e-05
0,0,0.000591459483718054
0,0,0.0010845260030240065
0,0,7.879988141121162e-05
0,0,0.0006142751662568557
0,0,0.00218593312287322
0,0,0.0006171200431899983
0,0,0.00017407398117666236
0,0,0.0014804252450618986
0,0,0.0012152832669915933
0,0,0.009444397376560642
0,0,0.0011893224833874887
0,0,0.002847260288647168
0,0,0.15419243401720895
0,0,0.0007068615688887043
0,0,0.00019322734578303886
0,0,0.009230769668328458
0,0,0.013993313584623284
0,0,0.00031662833692221306
0,0,0.00039373371545514717
0,0,0.008863632164156454
0,0,0.0004750047657937891
0,0,0.003104552172971532
0,0,0.001389485274835541
0,0,0.011561332248333216
0,0,0.00017278258295888398
0,0,0.004616810078386969
0,0,0.0006644785928930057
0,0,0.0002317753304979223
0,0,0.0015452867247805816
0,0,0.0026792919850143946
0,0,0.010337305026935965
0,0,0.003129523319670623
0,0,0.001719794899054619
0,0,6.90166493083018e-05
0,0,0.0003304025388489816
0,0,0.0003136839895115132
0,0,0.005843203696333291
0,0,0.00022124611817048623
0,0,0.00016596846592515735
0,0,0.008898539695273915
0,0,0.00021548552053196986
0,0,0.0050512706468829995
0,0,0.0006863410179296239
0,0,0.004257705273281131
0,0,0.00012417619659477424
0,0,0.009303955562256551
0,1,0.9123904313430291
0,0,0.0006283277544602962
0,0,0.00022085100729298706
0,0,0.003348294965651227
0,0,0.00020745270180370337
0,0,0.002275824670449842
0,0,0.00011138572097427572
0,0,0.0002806016566382435
0,0,0.008111829512686165
0,0,0.003027799546835161
0,0,0.0046972006876929056
0,0,0.010455428785205306
0,0,0.00230891682454386
0,0,0.01341398489506329
0,0,0.0005345110791808618
0,0,0.0006288073359707891
0,0,0.0005700981395222103
0,0,0.0019374375376278287
0,0,0.0001923644015513238
0,0,0.0001809199926047452
0,0,0.0038690651581335957
0,0,0.0002037993023108973
0,0,0.00047027364688708383
0,0,0.00017337051250962675
0,0,0.02796892766827344
0,0,0.02023716872572398
0,0,0.0027978917840381463
0,0,0.002775335283087654
0,0,0.0019465324222156237
0,0,0.0035198110066812544
0,0,0.002144723376297142
0,0,0.000281004149502424
0,0,0.0037504560408445024
0,0,0.003875692035879785
0,0,0.001728158176058768
0,0,0.00029629265562735826
0,0,0.019386125223389502
0,0,0.00023636580763684937
0,0,0.0008733776500653913
0,0,0.0003148561826624084
0,0,8.36117628067791e-05
0,0,0.0007544585250104305
0,0,0.000896219017911524
0,0,0.014064947370344607
0,0,0.0032688197258779867
0,0,0.00013015992084496517
0,0,0.0001081277083335894
0,0,0.02331510757899334
0,0,0.0005598879982656169
0,0,0.0008797902672055832
0,0,0.1818503039696592
0,0,0.00012656470499936533
0,0,0.00036019389680431383
0,0,0.00021205495877346024
0,0,0.0004030842173614471
0,0,0.00014858787959481747
0,0,0.0007830862709784225
0,0,0.00014667591780513322
0,0,0.008240125623925914
0,0,0.00029482257697864263
0,0,0.00035052540303724883
0,0,0.000907867234804994
0,0,0.00028764845031801123
0,0,0.00017710991792606312
0,0,0.003152537107636943
0,0,0.00010711209767332785
0,0,0.0013776752711545841
1,0,0.023908137565738723
0,0,0.005032840868301131
0,0,0.0022438090172182163
0,0,0.005545044705281241
0,0,0.000562055339708252
0,0,0.0005342478667172053
0,0,0.000220131210562575
0,0,0.00018446335709682593
0,0,0.00044848297862352634
0,0,0.000215501545304094
0,0,0.0035978327322312626
0,0,0.019069817286827672
0,0,0.0011531295841795315
0,0,0.000526603240182811
0,0,0.0016803687026870522
0,0,0.002620467385522879
0,0,0.02481925097545776
0,0,0.009168918027063844
0,0,0.003059139502201393
0,0,0.002433938324546702
0,0,0.00035147420713012366
0,0,0.1205521560045077
0,0,0.006776526786490611
0,0,0.00022508426966557176
0,0,0.010307037285715751
0,0,0.0004268859465965765
0,0,0.00014332323159147193
0,0,0.0002786834919277392
0,0,0.00020150156844245395
0,0,0.002530357094317807
0,0,0.003264001074000446
0,0,0.0009180707923994837
0,0,0.001659131411064622
0,0,0.008076206918562668
0,0,0.007742621121235748
0,0,0.00023644882632119628
0,0,0.0038341406752751585
0,0,0.000389242404174054
0,0,0.00011307548287226446
0,0,0.00011965157295132446
0,0,0.002162411387552437
0,0,0.002499425561392054
0,0,0.00013962690818033726
0,0,0.0001557305195791031
0,0,0.004413335480190996
0,0,0.0003478158633642546
0,0,0.006381402190012929
0,0,0.0049736616881295844
0,0,0.008241124533224151
0,0,0.0003802466074926301
0,0,0.005416236872019095
0,0,0.00025610444102524654
0,0,0.002069020030992335
0,0,0.007727830133961176
0,0,0.00023855102976458098
0,0,0.0016894630961070162
0,0,0.00934098046570309
0,0,0.09760390077802623
0,0,0.0023642066868604077
0,0,0.01041329925030998
0,0,0.004930350032955754
0,0,0.031140759493646312
0,0,0.0016379360305392955
0,0,0.0012551206843720737
0,0,0.0061060223160208996
0,0,0.0008620731214962721
0,0,0.003710050788571915
0,0,0.011762277029881965
0,0,0.016320750019978365
0,0,0.002552954572617279
0,0,0.005800135482433379
0,0,0.0002704401933243562
0,0,0.007131342547452527
0,0,0.00066135126105988
0,0,0.0026092257821609846
0,0,0.007116310065570768
0,0,0.00023459146205953373
0,0,9.498941042773895e-05
0,0,0.0021945691250296784
0,0,0.0002528129926135107
0,0,0.024930567549473225
0,0,0.0007415662911638533
0,0,0.0002301926460131637
0,0,0.0009006806223233228
0,0,0.0005049953363410495
0,0,0.004345797647083972
0,0,0.008523226062399929
0,0,0.0012440180858608791
0,0,0.0001702597076053137
0,0,0.027740363449870777
0,0,0.00039735318578100584
0,0,0.003652764853480439
0,0,0.0002500067213228864
0,0,8.42006438547913e-05
0,0,0.00030352261148008025
0,0,0.020959820567490964
0,0,0.0030542065788108953
0,0,0.00033109637833839687
0,0,0.0019330565641729788
0,0,0.009751876732024533
0,0,0.000781868640540772
0,0,0.0008473502607584838
0,0,0.001025321432294476
0,0,0.0015291259630560489
0,0,0.0029110969921083436
0,0,0.030448259000835563
0,0,0.0035034559607124796
0,0,0.0005575020994455947
0,0,0.016962538547207816
0,0,0.0062893918946203275
0,0,0.00035845697999259835
0,0,0.002731751046787147
0,0,0.0008068725202528284
0,0,0.00013162016697476525
0,0,0.0008335160337973589
0,0,0.0008349826782868314
0,0,0.00027007608086120587
0,0,0.0012489079807887018
0,0,0.0038654232690734994
0,0,0.01327170842995929
0,0,0.00010386603906678969
0,0,0.0009353473607678453
0,0,0.0016020349546674232
0,0,0.0020502788233477316
0,0,0.00829535943651294
0,0,0.0017874945234832526
0,0,0.020345712738724687
0,0,0.0022136007362129075
0,0,0.002554998817839041
0,0,0.004106583056540504
0,0,0.0001310879048658173
0,0,0.0023524567888173783
0,0,0.0042352250785303545
0,0,0.0021700282159891867
0,0,0.0006721036228242233
0,0,0.00011544760549231698
0,0,0.003615636448553711
0,0,0.00026645633445489893
0,0,0.00015943927400009495
0,0,0.00015633391854712897
0,0,0.000738736456704443
0,0,0.0003955178314317169
0,0,0.015822997670819055
0,0,0.00022061688593109859
0,0,0.0001486687615915947
0,0,0.001744387852775566
0,0,0.00032304037547336504
0,0,0.0024920979437687593
0,0,7.086212061200499e-05
0,0,0.00024752683999705355
0,0,0.0009682569816048113
0,0,0.024953627068498078
0,0,0.005094771041103091
0,0,0.0027112668632646845
0,0,0.003011800751840359
0,0,0.00082140196471718
0,0,0.00886363928560079
0,0,0.008752761868599529
0,0,6.248028969076377e-05
0,0,0.009513197978579349
0,0,0.0002316487403201422
0,0,0.0002607581580593935
0,0,0.00039933689119153135
0,0,0.00020226397801419697
0,0,0.0008232968996463213
0,0,7.987210569746071e-05
0,0,8.784679897150946e-05
0,0,0.0001819208664607208
0,0,0.003607153093477446
0,0,0.016432858945832945
0,0,0.026242293904378527
0,0,0.00013920580331753133
0,0,0.00012694457528307807
0,0,0.00031811405781091137
0,0,0.000203662198967792
0,0,0.000892275999011956
0,0,0.006389493421708067
0,0,0.00037600796770953954
0,0,0.0001369373271827839
0,0,0.0054265423634542115
0,0,0.0002572909324271053
0,0,0.004199024195661681
0,0,0.00042501071598317257
0,0,0.003293254858467574
0,0,0.00021173705778529037
0,0,0.006487829221803951
0,0,0.00021518755547177685
0,0,0.0004440904429726591
0,0,0.0014859433452578462
0,0,0.0001712006046520466
0,0,0.0016933370022878607
0,0,0.36743986415965413
0,0,0.0003029085909839958
0,0,0.001992205619560439
0,0,0.018554110607071544
0,0,0.00013382389648288568
0,0,0.0039833555410333996
0,0,0.0008902863728931443
0,0,0.0001496977821454284
0,0,0.0005723715594480878
0,0,0.0012672010079711876
0,0,0.0017712373284888858
0,0,0.014838383476149112
0,0,0.00028714361147046314
0,0,0.013940307975701439
0,0,0.00014665579112905556
0,0,0.0006937686235265086
0,0,0.0025224485060930633
0,0,0.0024180886969520205
0,0,0.00024655275093293387
0,0,0.004516760860489275
0,0,0.020697573492918928
0,0,0.0028166082682162088
0,0,0.008724557747997727
0,0,0.0024088546240428953
0,0,0.00036327654687485134
0,0,0.0023853505168171356
0,0,0.0004108679357962735
0,0,0.0027377268802713547
0,0,0.011960743819218956
0,0,0.000988098077375037
0,0,0.0008074479609509683
0,0,0.001769201269221128
0,0,0.000960765677379497
0,0,7.178418364444243e-05
0,0,0.020337353273990288
0,0,0.0004308522584698761
0,0,0.02194553790035162
0,0,0.0007306195506227197
0,0,0.003321787159153748
0,0,0.000264802658385722
0,0,0.0001630286011420447
0,0,9.865065804199248e-05
0,0,0.001232256624876088
0,0,0.00051189332230447
0,0,0.00023249972986150725
0,0,0.0007390579147022412
0,0,0.030956036168321505
0,0,0.02494064067954178
0,0,0.00046661404907062133
0,0,0.006403807613573891
0,0,0.0013623633594670537
0,0,0.004822948897783354
0,0,0.0008180535253291878
0,0,9.356488408445912e-05
0,0,0.00010139438173060314
0,0,0.005601016770867455
0,0,0.0001419148617391086
0,0,0.00272234397227679
0,0,0.0006204591580992472
0,0,0.0002096468188243716
0,0,0.0009392278563769087
0,0,0.00011323265513717508
0,0,8.496480734544886e-05
0,0,0.00013170331344704335
0,0,0.031284849596538475
0,0,0.0003978824267120502
0,0,0.000812097467048309
0,0,0.006157960983849389
0,0,0.003643756934865782
0,0,0.0001277992211666505
0,0,0.00014146187027275537
0,0,0.014031452459668215
0,0,0.0003057445227335812
0,0,0.0005099535845246184
0,0,0.0002229485141181711
0,0,0.0411008113403842
0,0,0.045702549250158056
0,0,0.007871560042477565
1,0,0.029703168344447743
0,0,0.00014641368594829724
0,0,0.00027972581570915266
0,0,0.00972441867704736
0,0,0.0004897731517925418
0,0,0.0016832870129172776
0,0,5.937905673710341e-05
0,0,0.00012210670068120284
0,0,0.00021652345720899976
0,0,0.016697278303927695
0,0,0.0018936782155928682
0,0,0.0009357513844543931
0,0,0.0001062084187309553
0,0,0.0002240639703443273
0,0,0.001653118965585209
0,0,0.0008785560759067963
0,0,0.0011595260514144854
0,0,0.00012808142128467812
0,0,0.00010443457409367296
0,0,0.00014885532498941422
0,0,0.012444967780345479
0,0,0.0008926171355896741
0,0,0.0015295386891085463
0,0,0.00016185438792837062
0,0,0.0002763948041373812
0,0,0.00020592618664764915
0,0,0.0006256938865114993
0,0,0.00018771333321488954
0,0,0.00015280883332778058
0,0,0.0037307264867430146
0,0,0.00047234042533513925
0,0,0.002590106510331079
0,0,0.0018651811136169818
0,0,0.0002361068865840937
0,0,0.00034023238495159127
0,0,0.002058704942693722
0,0,0.00015424112497439675
0,0,0.004548659290331596
0,0,0.005307211849156615
0,0,0.0005205451837581012
0,0,0.0005571354904260665
0,0,0.0002573326296347591
0,0,0.003775755303665114
0,0,0.002154508097576048
0,0,0.006229840270146018
0,0,8.597293985301624e-05
0,0,9.68914763032716e-05
0,0,0.00030399256367923415
0,0,0.0012611138961665606
0,0,0.0034892921692592236
0,0,0.0002259495651699511
0,0,0.0008130104793931851
0,0,0.0029000321245591706
0,0,0.03655179202824295
0,0,0.00020594939192498487
0,0,0.001548929119948498
0,0,0.00032322649289598637
0,0,0.004571445405946262
0,0,0.016660174821122507
0,0,0.0008227440269326472
0,0,0.0037376743863507126
0,0,7.113764531585374e-05
0,0,0.002344516855094773
0,0,0.0006449680322232508
0,0,0.0016447591532112885
0,0,0.002185650679376319
0,0,0.00014415923354851
0,0,0.00015439376106745405
0,0,7.250921719491206e-05
0,0,0.0017447067873771094
0,0,0.0005079126210997747
0,0,0.0002722742405144779
0,0,0.00030821045120009715
0,0,6.67629650781373e-05
0,0,0.009374213046224997
1,1,0.9645916832271114
0,0,8.376846943173766e-05
0,0,0.0016438677367624692
0,0,0.0101213678861023
0,0,0.037215417133251306
0,0,0.0020736775368335033
0,0,0.04435401454776881
0,0,7.915560495805717e-05
0,0,0.0014263792849878848
0,0,0.0006979397560798868
0,0,0.0005047807262904777
0,0,0.006455381443673733
0,0,7.989548603946807e-05
0,0,0.00046435936415690376
0,0,7.308090774894075e-05
0,0,0.009463726597717659
0,0,0.00021195342709647653
0,0,0.0005809812102332437
0,0,0.00023802073862298146
0,0,0.00021274900754117697
0,0,0.027386194289000507
0,0,0.0010565666370719426
0,0,0.06558525993205437
0,0,0.00216516017395352
0,0,0.0018011515721197521
0,0,0.0006941806956214998
0,0,0.0021779189211245434
0,0,9.168944147010721e-05
0,0,0.002203475753880886
0,0,0.00047378088864945695
0,0,0.0026717698720804214
0,0,0.009240985034526252
0,0,0.0002335135712582518
0,0,0.00020214380822966888
0,0,0.011593267179896971
0,0,0.0016391214606175405
0,0,0.003974954591371736
0,0,0.00011423314753872137
0,0,0.00037174614770280545
0,0,0.00034661952653954937
0,0,0.00018623385388295485
0,0,0.0007431189732329761
0,0,0.024349067835801225
0,0,0.00038850607689579946
0,0,0.005845100596992181
0,0,0.00020391256774950745
0,0,0.0009283286522934018
0,0,0.007299708002703125
0,0,0.0008389232482498713
0,0,0.005667592879628592
0,0,0.0021545459382111857
0,0,0.00028579307638884664
0,0,0.00037309496580197125
0,0,0.002994192634554283
0,0,0.0002828318704118783
0,0,0.0375990729470355
0,0,0.003802732859487817
0,0,0.004426610939978534
0,0,0.011254324938525151
0,0,0.0019883024614184377
0,0,0.003499693065666741
1,0,0.0020556392716617306
0,0,0.041760673472807396
0,0,0.0069005051071152086
0,0,0.0030264228841983525
0,0,0.0012192160728050426
0,0,5.7902142169526174e-05
0,0,0.0032252403848440333
0,0,0.0001610000822916628
0,0,0.0006695531068948422
0,0,0.004801535058422236
0,0,0.0003755725456837333
0,0,0.0003367545701834806
0,0,0.0003082407895429673
0,0,0.0003677329408805793
0,0,0.034238603414047206
0,0,0.0008164864109793396
0,0,0.001098980814049146
0,0,0.0011470564378238588
0,0,0.0028045418849507015
0,0,0.0062400743803295
0,0,0.00034111335645535556
0,0,6.527296084417703e-05
0,0,0.00022262924666796872
0,0,0.003444384876828687
0,0,0.00019965181753336546
0,0,0.004740346104950624
0,0,0.00032269430598970227
0,0,0.0004352887414434818
0,0,0.0018595814124868443
0,0,0.0008241477844008575
0,0,0.011357347374761424
0,0,0.00730508034686178
0,0,0.00021112538527766456
0,0,0.000258949305681344
0,0,0.0002129088801541475
0,0,0.003334921562564679
0,0,0.002046321993618522
0,0,0.0023553511499357725
0,0,0.002824420329804254
0,0,0.0015038223277185818
0,0,0.0006906705110130485
0,0,0.00021901840357999255
0,0,0.022983942747492644
0,0,0.0010593800125314244
0,0,0.00044769625522611095
0,0,8.906832997687286e-05
0,0,0.0035137701598986783
0,0,0.0002694460713264608
0,0,0.004275880487750825
0,0,0.0008951366581355017
0,0,0.00020638801285907337
0,0,0.003592416632357591
0,0,0.016763734616870873
0,0,0.00027932796303132667
0,0,0.004472634653728871
0,0,0.0009483728058197148
0,0,0.00012108716875506208
0,0,0.0008186247788826398
0,0,0.00010398637824543555
0,0,0.0005947185975062623
0,0,0.000174910953765803
0,0,0.0001211233632356348
0,0,9.68304432939113e-05
0,0,0.00021257382646458302
0,0,0.0001404073623767794
0,0,0.00017979342791406473
0,0,0.00019195234042881232
0,0,0.004994003679886937
0,0,0.0001678583523970487
0,0,0.0007786606846122935
0,0,0.002864792788063257
0,0,0.017123877660186877
0,0,0.00032040404542433627
0,0,0.00611392671388814
0,0,0.00030181927534845995
0,0,0.00020436689011681447
0,0,0.0002454681092731672
0,0,0.0016976521505777992
0,0,0.0019679850049548427
0,0,0.00027904233504143244
0,0,0.002937797587941002
0,0,4.599621802331577e-05
0,0,0.0009063149994441503
0,0,0.08896919009701322
0,0,0.0005626256247055446
0,0,0.0036208821446937272
0,0,0.0007776320230217425
0,0,0.0015865016338565358
0,0,0.11235057097705332
0,0,0.00039325051355745957
0,0,0.0005246640054843813
0,0,0.00021137014405995014
0,0,0.0004354922096048171
0,0,0.0028034182015402418
0,0,0.00020487424245298975
0,0,0.0006152865424006957
0,0,0.000457669352550519
0,0,0.0049603714011299885
0,0,0.0010737264094513
0,0,0.0030792547360453
0,0,0.0007530926531095936
0,0,0.053025526194520965
0,0,0.00023154811253192016
0,0,0.013010271849806482
0,0,0.00026599353850271975
0,0,0.0005823766011521677
0,0,0.009528624068193763
0,0,0.00031815431431771754
0,0,0.0002103141755565538
0,0,0.0022526333234139527
0,0,0.00022365819093549534
0,0,0.01168910467694071
0,0,0.012310367609874251
0,0,0.011095736474919324
0,0,0.000645044266579191
0,0,0.002136146794731754
0,0,0.0002150021496989026
0,0,0.00047930829939955865
0,0,0.0013796858817945285
0,0,0.00018902947264774574
0,0,0.0015164818704528971
0,0,0.00027527951695639964
0,0,0.0044375715745818105
0,0,0.011459208859657954
0,0,0.003027548614423634
0,0,0.00018569022066611376
0,0,0.0016237756566417545
0,0,7.334572665670479e-05
0,0,0.0001272376683216442
0,0,0.0011601020388191353
0,0,0.0016122007891075094
0,0,0.005216739141620517
0,0,0.0019966207298206104
0,0,0.0016160625077447151
0,0,0.006554395448387424
0,0,0.00015331068193946595
0,0,8.564620967086657e-05
0,0,0.007775039039332327
0,0,0.004992016248482496
0,0,0.0032559730873855546
0,0,7.425706395939772e-05
0,0,0.00020061196518876141
0,0,0.0014363435609192996
0,0,0.0007202927472781254
0,0,0.00042876951942826615
0,0,0.011866988201807233
0,0,0.005282392113255302
0,0,0.0050356545694306976
0,0,0.0053151844661701595
0,0,0.0008311310404233424
0,0,0.0012021987705149978
0,0,0.0005136938021772337
0,0,0.00021545149002981539
0,0,0.0002263966343750093
0,0,0.00016071694385922435
0,0,0.0019385319453690873
0,0,0.0014485331966370423
0,0,0.001041318130229632
0,0,0.0039011681829798526
0,0,0.0049696012942431695
0,0,0.00186356998213189
0,0,0.0007373094272237627
0,0,0.00019170375330137008
0,0,0.00010554824197741602
0,0,0.00558897809005034
0,0,0.00047003303717920884
0,0,0.01682178696782821
0,0,0.00017549656329913127
0,0,0.0014059762708292993
0,0,0.018653196320847196
0,0,0.026474319735958884
0,0,0.00012292060713632393
0,0,0.0015110861319702238
0,0,0.00031042039431581687
0,0,0.0011545269511710043
0,0,0.00012394025991672352
0,0,0.0001406070204519732
0,0,0.0003255732933842222
0,0,0.012545214080878971
0,0,0.00029968568395204637
0,0,0.0026629491217270533
0,0,0.00021524841234610084
0,0,0.00029072987840255137
0,0,0.005841971255872651
0,0,0.0026374025334789833
0,0,0.00018648716742712226
0,0,0.00016286586149426792
0,0,0.005768179979255303
0,0,0.0012179653891899336
0,0,0.003956494696208466
0,0,0.01061968296974805
0,0,0.01593181293062556
0,0,0.00024832163250905145
0,0,0.010910662076073802
0,0,0.0024436214099249516
0,0,0.00023760779246560066
0,0,0.0008985317456067441
0,0,0.00019246177811239898
0,0,0.04337762782483519
0,0,0.00014924592253012307
0,0,4.799298455049931e-05
0,0,0.0025410354348480942
0,0,0.007438445239959409
0,0,0.00021114545560504752
0,0,0.0001719981847165065
0,0,0.0001280033995777161
0,0,0.003775989466503601
0,0,0.0002397527439295626
0,0,0.0003724989988901243
0,0,0.00029114783277539076
0,0,0.00019432355975254397
0,0,0.00023025491310165946
0,0,0.00032456503551122923
0,0,0.00012914259838896618
0,0,0.0019664839040196397
0,0,0.002416796296306424
0,0,0.0023839505437709086
0,0,0.0008350028019901226
0,0,0.007477641875397966
0,0,0.002411669121046791
0,0,0.002698190202030242
0,0,0.0002616441514468492
0,0,0.00238303407844362
0,0,0.00019413180338188766
0,0,0.0008909599011426694
0,0,0.0002214905119851102
0,0,0.0031805029742064945
0,0,0.00020015679470505187
0,0,0.0044636205948348625
0,0,0.00018162430166736778
0,0,0.000274832139830967
0,0,0.0020233568558376933
0,0,0.00019385402976754827
0,0,0.0010981014618821488
0,0,0.07001981794776913
0,0,0.0005021838641745713
0,0,0.0013108448947663069
0,0,0.0028636871331919824
0,0,0.0001757982561346457
0,0,0.0003604582324448433
0,0,0.00041057938283031725
0,0,0.00027783120022619357
0,0,0.00013098623362778236
0,0,0.0003190529534564648
0,0,0.0012330328501297277
0,0,0.0006101917280087896
0,0,0.00817536613022551
0,0,0.00010690342375436889
0,0,0.0001279966818918042
0,0,0.0035593037497850762
0,0,0.0016468481751168026
0,0,0.008483845390672784
0,0,0.0002868924150469903
0,0,0.0003028775397526965
0,0,0.00016739522946576402
0,0,0.0017143853921404275
0,0,0.007038489042556619
0,0,0.034111786408254574
0,0,0.006277816045092524
0,0,0.00944566910593228
0,0,0.00015161415621343943
0,0,0.0003015049942793803
0,0,0.0012122567628286202
0,0,0.0009439990439655655
0,0,0.00014298117064871036
0,0,0.0003704472630906844
0,0,7.328671936462915e-05
0,0,0.009727392525751355
0,0,0.00021209209139050575
0,0,0.0011658052323821925
0,0,0.00041550502426481486
0,0,0.0004281024638375534
0,0,0.0011069566552173598
0,0,0.0001748155212989529
0,0,0.005682030784331184
0,0,0.002619477180024555
0,0,0.00035871756048210104
0,0,0.0005738873708116507
0,0,0.00018917297487357635
0,0,0.00032347187796128243
0,0,0.0005357486014140971
0,0,0.001717888777677369
0,0,0.00027266623763726606
0,0,0.02434114837629234
0,0,0.07514630850922836
0,0,0.0005021236790196574
0,0,0.00018205249670979502
0,0,0.008468192069089204
0,0,0.0049822272610074965
0,0,0.004322723620576269
0,0,0.01569340402713024
0,0,0.0005796188290844603
0,0,0.00021705033224947087
0,0,0.0013457059830771347
0,0,0.0002368172854045633
0,0,0.005696214334527956
0,0,0.003648942166362852
0,0,0.01877847776490897
0,0,0.00013624270591608266
0,0,0.000146269701768914
0,0,0.012611315884647242
0,0,0.009959519560825643
0,0,0.0003890602607487881
0,0,0.0006515836395902448
0,0,0.0009554882197603586
0,0,0.0004486366256929263
0,0,0.009594530572991967
0,0,0.001826459901758674
0,0,0.0004865531525621247
0,0,0.00047476959609964013
0,0,0.00026013763569456775
0,0,0.0025963045113889735
0,0,0.0007422327002633588
0,0,0.020804306612155675
0,0,0.00016002471423548647
0,0,0.0002262105466773581
0,0,0.0003105985808908039
0,0,0.0019685490339211033
0,0,0.00010307198623449848
0,0,0.0024859892250194537
0,0,0.006276594048363871
0,0,0.0002178970337147216
0,0,0.0010001347326547036
0,0,0.00010773609908579686
0,0,8.343751577073842e-05
0,0,0.0008198698612363597
0,0,0.00297007105391639
0,0,0.0006532630063985079
0,0,0.04753168190629637
0,0,0.0019925517675924375
0,0,0.00037696928246117934
0,0,0.005839163851019715
0,0,0.0001788518344837578
0,0,0.00035900649874929467
0,0,0.00011325626997761229
0,0,0.003621963644148091
0,0,0.0031200430119390004
0,0,0.00017714333727340676
0,0,0.008442722707170959
0,0,0.024039236801419166
0,0,0.053544158534613924
0,0,0.00012024816035079837
0,0,0.0008635762654682241
0,0,0.00043136640621340404
0,0,0.0056718109290083115
0,0,0.00019899128358271035
0,0,0.00022241285318847032
0,0,0.00024882970266361897
0,0,0.0009883491830174618
0,0,0.0040296693314996876
0,0,0.015390316097570581
0,0,0.00017564760914753249
0,0,0.005846870427029593
0,0,0.00444327927390223
0,0,0.00014077049162352913
0,0,0.0001517380048938124
0,0,0.0006707604524345711
0,0,0.00025377598133161094
0,0,0.004989001094864461
0,0,0.0007010876866926327
0,0,0.00017636028078464643
0,0,0.0004898820315863305
0,0,0.0023906092692405735
0,0,0.002043241042950654
0,0,0.0004144387028897543
0,0,0.005817774806396917
0,0,0.0003290772956354238
0,0,0.006495246111529186
0,0,0.00014492151943096336
0,0,0.0017972141863497233
0,0,8.545564185299952e-05
0,0,0.002974611202892013
0,0,0.001107033672458321
0,0,0.000196274547573568
0,0,0.0041431328861006155
0,0,0.0003586088595495704
0,0,0.00015949353506793958
0,0,0.004878778641735709
0,0,6.216969374283402e-05
0,0,9.055030438048519e-05
0,0,0.00039439004490655585
0,0,0.0016822923455680832
0,0,0.004705845378798832
0,0,0.014859291168103339
0,0,0.08504593378398617
0,0,0.03172483170043896
0,0,0.0019054052620290753
0,0,0.00014595212944991978
0,0,0.00016337818638851424
0,0,0.0006665595134470047
0,0,0.0010504144607041191
0,0,0.00019486520316572154
0,0,9.833190245251151e-05
0,0,0.00019160731696772848
0,0,0.005367561549665689
0,0,0.0001297005492556541
0,0,7.913009324250054e-05
0,0,0.0014274234201359323
0,0,0.010809988773463227
0,0,5.6989098538249953e-05
0,0,0.0007922248698072683
0,0,0.0013487234918132846
0,0,0.00014866398128218696
0,0,0.0007928723074208639
0,0,0.030562201310704862
0,0,0.0016244711526136259
0,0,0.0001499992655979519
0,0,0.0059231244058316245
0,0,0.0011664803860013855
0,0,6.0900180403338545e-05
0,0,0.0006391397277368702
0,0,0.021348545224488202
0,0,0.0032371454175530493
0,0,0.00020633349249737476
0,0,0.009825127299090849
0,0,0.005506691996756112
0,0,0.0030443653107668917
0,0,0.00034524127719995953
0,0,0.0024961220471366513
0,0,0.003586765205988761
0,0,0.0023362815727262435
0,0,0.00551009339501321
0,0,0.00015355390754720507
0,0,0.0007335414043050586
0,0,0.0001891370900190712
0,0,0.0019280503650126526
0,0,0.0005190049626102339
0,0,8.4572982506715e-05
0,0,0.006474674646748454
0,0,0.02005993832549716
0,0,0.0008091790038181892
0,0,0.004595867660791211
0,0,0.000311083065454058
0,0,0.02888475312248773
0,0,0.0009151307594659472
0,0,0.00044788983970038066
0,0,0.0008048167586424283
0,0,0.0001401022731301809
0,0,0.00012957162937193443
0,0,0.0031964950976989914
0,0,0.0038317156542573847
0,0,0.0004617782632910711
0,0,0.0002468832203733551
0,0,0.00034784003395770143
0,0,0.00012498957262746616
0,0,0.0001976266101537636
0,0,0.000621428207980141
0,0,0.004062107593637275
0,0,0.0032207422132959807
0,0,0.0007412098972363407
0,0,0.0024398261043160592
0,0,0.003334510138584246
0,0,0.0001372396526023921
0,0,0.00015322834441170834
0,0,0.0010440671895030713
0,0,0.0030081929049304242
0,0,9.732634501318223e-05
0,0,0.0004753360698541341
0,0,0.003063722862541088
0,0,0.0028197160804234117
0,0,0.0010049977062625967
0,0,0.00024539601241162
0,0,0.00818954370661568
0,0,0.0034223365968706182
0,0,0.0010473375045296888
0,0,0.0038706962970671633
0,0,0.0004300857172770858
0,0,0.0017512699715672092
0,0,0.00029894206801930873
0,0,0.0014075116197644925
0,0,0.0005559314439094882
0,0,0.006291604949345163
0,0,0.0003939071422635559
0,0,0.026044427421467006
0,0,0.0004787167792057412
0,0,0.0013099923902926485
0,0,0.0008201877887394814
0,0,0.0007069241771508613
0,0,0.002010114223329465
0,0,0.00990276030039143
0,0,0.000944833922533623
0,0,0.01026209085727857
0,0,0.04599598470319732
0,0,0.00946253069837127
