Actual,Predicted,Predicted_Probability
0,0,0.27340292832446966
0,0,0.2573748585439639
0,0,0.0004885448890942002
0,1,0.534862146824844
0,0,0.13148062448339096
0,0,0.40012665003377457
0,1,0.6714727653867372
0,0,0.25672594100059076
0,1,0.8520884893560977
0,0,0.022720271943892492
0,0,0.45201887507650373
0,0,0.09507320889857218
0,0,0.2099891345127378
0,0,0.15268535175508288
0,0,0.008478239868681984
0,0,0.23366927177900654
0,0,0.17890937288740377
0,1,0.5813945815552722
0,0,0.007731611200110875
0,0,0.2706675198384769
0,1,0.9189194031837222
0,0,0.45847289131925506
0,0,0.33516328138349005
0,0,0.002594044349792418
0,0,0.05801514898266452
0,0,0.49087347622878497
0,0,0.07657124212619414
0,0,0.06319262417162619
0,1,0.620793547383043
0,0,0.29374212150692214
0,1,0.7993018645175053
0,0,0.3070459703837783
0,0,0.256614928789612
0,1,0.5945183979095724
0,0,0.17757571715056034
0,0,0.004864592648533154
0,1,0.7863652857819453
0,1,0.5318949487246217
0,0,0.3087241840665235
0,0,0.2549897825012476
0,1,0.6817484557428202
0,1,0.5721705455500024
0,0,0.19418984683275023
0,1,0.6669119308420842
0,1,0.6456702288638377
0,1,0.8150911384551235
0,0,0.2619904046817504
0,0,0.14144450135465103
0,0,0.05938579509671782
0,0,0.47013564345455844
0,0,0.251676880039726
0,0,0.2857805033362724
0,0,0.31408109522295385
0,0,0.31125066938855034
0,0,0.004897515759700173
0,1,0.5999180028187951
0,0,0.23305894102357116
0,0,0.030114418921101324
0,0,0.2638396674732822
0,1,0.6659218841085637
0,1,0.8344814085010112
0,1,0.8411620672374991
0,0,0.0027408105254753917
0,0,0.25171853495890634
0,0,0.11246049677439891
0,0,0.17354997556967824
0,0,0.2758642605580301
0,0,0.03268419422146809
0,1,0.5385033116595311
0,0,0.30186883703042344
0,1,0.6829456822339763
0,0,0.29399282833247115
0,0,0.3627058567440311
0,0,0.1253730796710649
0,0,0.05215155557024082
1,1,0.687443663519352
0,0,0.19934208875196913
0,0,0.2594360181250624
0,1,0.6405986673729872
0,0,0.055790724071357205
0,0,0.3881749017240339
0,0,0.0039262206077229815
0,0,0.002143534840561034
0,0,0.25174234958675823
0,0,0.3288122577038307
0,0,0.15023064011113835
0,0,0.27290442899063994
0,0,0.24050598203809673
0,0,0.2882682191826059
0,0,0.35674811362224085
0,0,0.31027208497477177
0,0,0.2977289033974846
0,0,0.10847602000095942
0,0,0.0009499615944315788
0,0,0.03853174893357799
0,0,0.4350679061215549
0,0,0.00768703148809603
0,1,0.9486869240861395
0,0,0.003046856560935545
0,0,0.2619385719421905
0,0,0.09074422854555891
0,0,0.0008637057312238522
0,0,0.005779016083283835
0,0,0.47164622527022154
0,0,0.009920004890101069
0,0,0.4572930869626221
0,1,0.8878451865025418
0,0,0.02321387633846758
0,1,0.6815170131178768
0,0,0.14143940063324634
0,1,0.6297723994843363
0,0,0.01109863693272393
0,1,0.8724409781950626
0,0,0.010019654281152108
0,0,0.01697416435123562
0,1,0.597580528799727
0,0,0.19995519126557287
0,0,0.10248496715255427
0,0,0.3177466106825255
0,0,0.3908262438289433
0,0,0.24851780469268275
0,0,0.00883219380153649
0,0,0.19360370810629499
0,0,0.2497369786753083
0,0,0.28292410369689663
0,1,0.6640282394972213
0,0,0.2777224025626489
0,0,0.15441995183405852
0,0,0.0019106416533105249
0,1,0.5493858482105237
0,0,0.0008411996177754992
0,0,0.42382809279995426
0,1,0.5166098899526843
0,0,0.013536093537834342
0,0,0.3222781631585246
0,0,0.4807259146162867
0,0,0.01713529981218653
0,0,0.03095273820670151
0,0,0.3318930571228467
0,0,0.002292360567784916
0,0,0.30744477175619966
0,1,0.595555198887524
0,0,0.04571847285526531
0,0,0.36224245504810504
0,1,0.5249435279363741
0,0,0.3859278877162433
0,1,0.6937791430719951
0,0,0.35711022793970254
0,0,0.3121451010352928
0,0,0.2760658892941998
0,0,0.11840867475920401
0,0,0.02673296543110558
0,1,0.8735723926314873
0,0,0.12225803098145892
0,1,0.5671350355562569
0,0,0.26865089048878327
0,0,0.4067107227064696
0,1,0.9012631902778463
0,0,0.2922449044473817
0,1,0.7885697606369265
0,0,0.022764434921589034
0,0,0.37093867887099524
0,0,0.29356262284243345
0,0,0.006353652759565067
0,0,0.006056245545600874
0,0,0.006482748786664808
0,1,0.664964205006697
0,1,0.791579444809229
0,0,0.025487029444026674
0,0,0.4458280388970494
0,0,0.32703152505746735
0,0,0.3120439873550473
0,0,0.00895647955341108
0,0,0.0056555003018419845
0,0,0.27712826962588044
0,0,0.28611380324331664
0,0,0.21570372863462883
0,0,0.28291987426737947
0,0,0.24840118122622787
0,0,0.009086685485920655
0,0,0.26635188063323717
0,0,0.005250320640591879
0,0,0.3523059945402485
0,0,0.4276167650658015
0,1,0.5541917614023391
0,0,0.010356330414053904
0,1,0.6627924243429363
0,0,0.26771396294734323
0,0,0.2988117736122323
0,0,0.49009376663631515
0,0,0.3427020914027329
0,0,0.11883949799013827
0,0,0.29015852505789164
0,1,0.8469550541582274
0,0,0.36459985745221674
0,0,0.02123943403091181
0,0,0.023587912491332564
0,0,0.133034449262508
0,0,0.014506054353256349
0,1,0.762799311239003
0,0,0.39364602773903684
0,0,0.25181791463530845
0,0,0.06021782112510174
0,0,0.40570638005895415
0,0,0.12340523228940906
0,0,0.37556126272444346
0,0,0.08778837147020514
0,0,0.11784436607016321
0,0,0.27393062849277566
0,0,0.06528548318266357
0,0,0.004481774738673903
0,1,0.6525114802019766
0,0,0.2852770994264088
0,0,0.2577942120861451
0,0,0.026268016005106254
0,0,0.3817914089549934
0,0,0.07937223666463061
0,1,0.7728984287874189
0,0,0.36436656452189126
0,0,0.008678384027679807
0,0,0.41361742478114194
0,1,0.8135042884730087
0,1,0.5729813047867023
0,0,0.09949589171501957
0,0,0.17636862516205037
0,0,0.006638071592040486
0,0,0.1931816665590301
0,0,0.3808055733136632
0,1,0.5222868091735339
0,1,0.566783976583176
0,0,0.014452846087747148
0,0,0.2446354182720235
0,1,0.5743162833076884
0,0,0.04491339469484377
0,1,0.5345938377695071
0,1,0.913182298713192
0,0,0.00422193114120063
0,1,0.6124231237714903
0,0,0.007249169890542832
0,0,0.2635342097538439
0,0,0.011061389397043327
0,0,0.09323903685640975
0,1,0.5582393807608109
0,0,0.004751696602476117
0,0,0.12025554652994157
0,0,0.4252275343697602
0,1,0.8829007424993711
0,1,0.6915587098213878
0,0,0.4315424645448457
0,0,0.49597410490574295
0,1,0.6831587439317753
0,1,0.6499674654685212
0,0,0.005173891204890979
0,0,0.007058087057986
0,0,0.05519503263358971
0,1,0.6292461354168792
0,0,0.008667617224311782
0,0,0.007145944203341136
0,0,0.1824114951569933
0,0,0.25791190064211933
0,0,0.3497353130618436
0,0,0.1458761278126868
0,0,0.34982453173379435
0,0,0.06990465517544395
0,0,0.1254270944572364
0,0,0.22435672055344738
0,0,0.030177091804590914
0,0,0.243917630525019
0,0,0.03671635530344113
0,0,0.048217957617932114
0,0,0.0019831580025215594
0,1,0.6852708326424035
0,0,0.14942999082463976
0,0,0.2449006687222229
0,0,0.32825587892815633
0,0,0.10203784767278001
0,0,0.3690252855360013
0,1,0.8574146041576476
0,0,0.25624039383211256
0,1,0.6912803791226523
0,1,0.8141903278685935
0,0,0.0014880751667096172
0,1,0.8169276185398967
0,0,0.21634499375449298
0,0,0.014193115829426735
0,0,0.01559580345897887
0,1,0.6816338689897525
0,1,0.6942364750230884
0,0,0.29471844034452704
0,1,0.5737321736143997
0,0,0.20925730059536424
0,1,0.6282122908171791
0,1,0.6361178728849325
0,0,0.1627354193788557
0,0,0.480887129244209
0,0,0.16213219776743543
1,1,0.6272008179619338
0,0,0.23923374710702838
0,0,0.22901922328090005
0,0,0.3838155466769089
0,1,0.5859220092573684
0,0,0.11801174541669958
0,0,0.10911691439061333
0,0,0.08987326349303085
0,0,0.23890702689852816
0,0,0.14002777196238983
0,0,0.0007489307847242705
0,0,0.3964387144300688
0,0,0.10694920230075457
0,1,0.6538728048062384
0,0,0.003609500930898977
0,0,0.0033549382260120537
0,0,0.4871174062655385
0,0,0.2457874654921449
0,1,0.6253394139161365
0,0,0.27566318316295596
0,0,0.47084426622808606
0,0,0.0019883484235481657
0,1,0.871166388561364
0,0,0.08759717964821798
0,1,0.6835204880910307
0,0,0.22002756083477257
0,0,0.09414194604489823
0,0,0.1370153177628132
0,0,0.19866951194359708
0,1,0.8785809352931264
0,0,0.11848546018279561
0,0,0.25118821346029374
0,1,0.6928391649574126
0,1,0.8636628470631067
0,0,0.264462462436913
0,0,0.0017241363178088836
0,0,0.019156341433582406
0,0,0.4517290075002055
0,0,0.42902079190341214
0,0,0.2396710902310348
0,1,0.6164045027347752
0,1,0.5204980582179956
0,0,0.2962429327618309
0,0,0.12821330237397596
0,1,0.5051782154194526
0,0,0.3500066157012929
0,0,0.08465389803191199
0,0,0.055234428808742186
0,0,0.03187454087345085
0,1,0.7443626061904351
0,0,0.23699856556339055
0,0,0.1812373086601825
0,0,0.008426976388472111
0,0,0.0878388046740852
0,0,0.12868200259021828
0,0,0.1734206584242686
0,0,0.26748880286004983
0,0,0.006107191989271441
0,0,0.04361044923891601
0,0,0.2707642354510549
0,1,0.5386095216439251
0,0,0.2668272853132008
0,0,0.0397153000302435
0,0,0.35028072923327
0,0,0.0493816721964063
0,0,0.2578290795423294
0,0,0.0236834108962894
0,0,0.2945415489566487
0,0,0.2910438124341862
0,0,0.08866307169977083
0,0,0.05913560788360312
0,0,0.013331427939948431
0,0,0.03147341014637499
0,1,0.9176804056220238
0,0,0.24635839060490444
0,0,0.008591196085892277
0,0,0.004877719961173856
0,0,0.051609809577894836
0,0,0.017226666593508643
0,0,0.12045169298058063
0,0,0.4796340282435188
0,0,0.02544506265393045
0,0,0.09535140959504816
0,1,0.8820035812380339
0,0,0.0068631665956537255
0,0,0.007538924141519998
0,0,0.2793608852786084
0,0,0.295220719164514
0,0,0.36169727031598514
0,0,0.025141802047881273
0,0,0.3377804556079496
0,0,0.02346346394593075
0,0,0.29726889754841207
0,0,0.38550564297052103
0,0,0.0008074948539956368
0,0,0.002331776568023332
0,0,0.1409283337673118
0,0,0.38997161458217633
0,1,0.7245130472739529
0,0,0.31443250038703624
0,1,0.6598448630786216
0,0,0.004233230504570052
0,0,0.016653448937478388
0,1,0.5117933172702963
0,0,0.19482891522078205
0,0,0.21455267716913895
0,0,0.24657883464685723
0,0,0.3945687197293567
0,0,0.006095329956891205
0,1,0.6268767776409814
0,0,0.2920051552269533
0,0,0.031884896477180125
0,0,0.3540914705662459
0,0,0.002639292088844005
0,0,0.3026537127103675
0,0,0.3121292956677114
0,0,0.38167028958650856
0,0,0.2564361218574877
0,0,0.04590763135684393
0,0,0.4999520066806492
0,1,0.9206405165767494
0,0,0.391196783632846
0,0,0.22073150880120432
0,1,0.5359490804675472
0,0,0.26142051430691904
0,1,0.6334354466285022
0,0,0.3074181473710765
0,0,0.3933768669000928
0,0,0.2903883743387529
0,0,0.3179131967662451
0,0,0.05741980600271047
0,0,0.03388142352037966
0,0,0.008503692241401753
0,0,0.3143280013088825
0,0,0.009965424770385221
0,0,0.017943396165446445
0,1,0.6063189864466563
0,0,0.26956411583317125
0,0,0.2081817910847302
0,0,0.065010789758061
0,0,0.14325256037449402
0,0,0.2401233924078806
0,0,0.24344327261426058
0,0,0.12100844982935896
0,0,0.0042672079559599166
0,0,0.3078791442229412
0,0,0.047372291329295824
0,0,0.004138604015228723
0,0,0.22200808565903699
0,0,0.16337047442557937
0,0,0.05630248783170605
0,0,0.0549388281467903
1,0,0.23379360844501645
0,0,0.27503934344370334
0,1,0.6327875732637823
0,1,0.5861472008715288
0,0,0.0008507035380700237
0,0,0.007426871210736442
0,1,0.9433589144102583
0,0,0.3386488964859608
0,0,0.4155772411383413
0,0,0.3268928611831104
0,0,0.2000708028845795
0,0,0.21255717916037822
0,1,0.8926605731598934
0,0,0.14728554903788424
0,0,0.03489701627443527
0,0,0.3507305530415583
0,0,0.3299884402374865
0,0,0.29622260566408826
0,0,0.3231802675064532
0,0,0.11922308150814885
0,1,0.6611664503617813
0,0,0.41465407339025456
0,0,0.2639841702277274
0,0,0.006674696770284444
0,0,0.0857172959202637
0,0,0.23758338030274678
0,0,0.0059954371436470874
0,0,0.01627130756368705
0,0,0.1784529212225734
0,0,0.12388089045915815
0,1,0.5771927838835266
0,0,0.02672249406472309
0,1,0.5837123697408934
0,1,0.6289449343477459
0,0,0.23434314963370145
1,0,0.10559211762158169
0,0,0.04762221772639894
0,0,0.2868285175011306
0,1,0.7343308345522046
0,0,0.241077418610046
0,0,0.2205214544984613
0,1,0.9246597379703518
0,1,0.5251910330941956
0,0,0.014535554674882772
0,1,0.5972884255737694
0,0,0.2062718017749371
0,0,0.2063312687880544
0,0,0.002496176461681766
0,1,0.8763176698247412
0,1,0.5933662231772225
0,0,0.00280271898209598
0,0,0.30457923268361936
0,0,0.002208601259060814
0,0,0.007973315064169428
0,0,0.11974574411154473
0,0,0.3558078304902248
0,0,0.09971565444008268
0,0,0.002993824022690127
0,0,0.47026078922211284
0,0,0.19794872548514744
0,0,0.49875384211233503
0,0,0.2306078696690581
0,0,0.2747905470792527
1,1,0.7983200675785778
0,0,0.0022962755173815768
0,0,0.23642484083824059
0,0,0.2216939437490112
0,1,0.6573928522393683
0,0,0.2781153093071865
0,0,0.026290246789108702
0,0,0.36966362462488184
0,1,0.6713984773732901
0,0,0.30059065887251796
0,0,0.02829661077102403
0,0,0.291630698982299
0,0,0.3744314461391905
0,1,0.8997691374359477
0,1,0.6465236015919713
0,0,0.2663788407513945
0,0,0.08117362352963889
0,1,0.6698257124240619
0,0,0.35954472054786585
0,0,0.24856470348434498
0,0,0.13137163093445933
0,1,0.6439129879471557
0,0,0.2781562655016022
0,0,0.3377274961576662
0,1,0.8764786463208718
0,1,0.9881772999107628
0,0,0.3603127753498576
0,0,0.08392349498623142
0,0,0.11135612926032845
0,0,0.271737787280496
0,1,0.5971437807873623
0,0,0.2528169670124517
0,0,0.26254040085988095
0,0,0.05812437860048979
0,0,0.29306799301358477
0,1,0.7899678139999443
0,0,0.027641022849107664
0,0,0.32176387391988237
0,0,0.12258274042605685
0,1,0.5995535455305896
0,0,0.2715640899954225
0,0,0.35570781188218015
0,1,0.6614354760445177
0,0,0.30796656716043097
0,0,0.18901249298570139
0,0,0.27713243755577127
0,0,0.17036373750202455
0,1,0.5409123445742368
0,0,0.28211790460824443
0,1,0.549851622132208
0,0,0.18302979585277995
0,0,0.4299528555093627
0,0,0.002107845968180229
0,0,0.15462995860167467
0,1,0.6172243001291247
0,0,0.0117071303621145
0,0,0.10961636939361419
0,0,0.14621804679089936
0,1,0.6061793633445379
0,0,0.002003890065163865
0,0,0.039737095182362264
0,1,0.6916867659011726
0,0,0.017818543929976664
0,0,0.2783516987134695
0,0,0.006793164068456762
0,0,0.1410552758189595
0,1,0.6208096364132322
0,0,0.30812316314713317
0,0,0.020628940070813038
0,0,0.4228674745424298
0,0,0.2606075397687982
0,0,0.01674029367907008
0,0,0.11528332816828504
0,0,0.3644369384504494
0,1,0.6915407843254664
0,0,0.03919145145092243
0,1,0.5608742636548091
0,0,0.2583162778030108
0,1,0.5996202927710387
0,0,0.29274118054656273
0,0,0.02808013101294145
0,0,0.3721667780607221
0,0,0.1301474167529294
0,0,0.13597404684390343
0,0,0.2695353455748839
0,1,0.8868007238340013
0,1,0.8620589048500513
0,0,0.3011216877797345
0,0,0.02611608818385761
0,0,0.29210582014946085
0,0,0.02424715800693547
0,0,0.0031286984422578897
0,0,0.21407414333680244
0,0,0.14824879180494774
0,0,0.014640465664455203
0,0,0.03569790014530938
0,0,0.35064584576321667
0,0,0.3317862352366629
0,0,0.014827682758484017
0,0,0.4686911903996665
0,1,0.5669713820019284
0,0,0.018695700527316433
0,0,0.1412597929183877
0,0,0.00469041184795947
0,0,0.24842481482887546
0,1,0.5679632937471395
0,0,0.040394336233067554
0,0,0.10885303767612482
0,0,0.017987663380428502
0,0,0.0064669900885127455
0,0,0.09173158258082982
0,0,0.3202770800383351
0,0,0.06676091820162128
0,0,0.3786032507626236
1,1,0.6422367358967189
0,0,0.2122954316487616
0,0,0.17551994094876527
0,0,0.046726943254594706
0,0,0.0862113276257606
0,0,0.32754827660271324
0,0,0.02819260146524249
0,0,0.0010792226266493348
0,0,0.00636954096726842
0,0,0.2927052432298584
0,0,0.1052503749483665
0,0,0.46375896700440017
0,1,0.7486880703668443
0,0,0.004399985182969975
0,0,0.10472907264084984
0,1,0.7631883950177775
0,1,0.7695318955638917
0,0,0.03177604017457946
0,0,0.32100867631815216
0,0,0.12841116941660446
0,0,0.006735293464321145
0,1,0.7552269529158673
0,0,0.39538655993937644
0,1,0.5368793160602161
0,0,0.004983262902466776
0,0,0.015253190255347755
0,1,0.8685409981033069
0,0,0.2645923660199053
0,1,0.5774390838574418
0,1,0.5842721914863582
0,0,0.023044813910567105
0,1,0.5574745759798692
0,1,0.8193654072402204
0,0,0.003715732905554732
0,0,0.2998033765136463
0,0,0.004665963142317573
0,0,0.1489523881331243
0,0,0.2348885307000211
0,0,0.28001775504756676
0,0,0.013911660176971692
0,0,0.09617081955033592
0,0,0.0923445668227568
0,0,0.03961425143284586
0,0,0.40549549212127745
0,0,0.06186134839402311
0,0,0.3293776755550511
0,0,0.3070145672173757
0,0,0.017735391656924344
0,0,0.011695288226841521
0,0,0.09064963927597258
0,0,0.2314255109747101
0,1,0.5373273682816471
0,0,0.059265572958893765
0,1,0.6757808479444923
0,0,0.011816394727737644
0,0,0.362219108110711
0,0,0.14753309227942152
0,0,0.3767815843169588
0,0,0.022770542421105752
0,0,0.33156794170187204
0,0,0.39732587396017766
0,0,0.042867789966490544
0,0,0.1682843697739069
0,0,0.3067950989555025
0,0,0.3102227909919503
0,0,0.282635897292371
0,0,0.11039114106132991
0,0,0.23274937927073466
0,0,0.020169615217658723
0,0,0.013958092845902905
0,0,0.3310424362508156
0,0,0.31389891878627346
0,0,0.2571059871472567
0,1,0.5754589747362558
0,0,0.36862133925134777
0,0,0.30174485105617116
0,0,0.4665099937412513
0,1,0.618677220143183
0,0,0.3983661001880358
0,0,0.0023785847980994784
0,0,0.003236989695614116
0,0,0.30650783774964896
0,0,0.36352324652023743
0,1,0.5365451769653921
0,0,0.011658745279805012
0,0,0.06233525094250637
0,0,0.08438498845905709
0,0,0.003604927255664134
0,0,0.0428586483338664
0,0,0.11574540142049197
0,0,0.00981945807080557
0,0,0.30123039278222874
0,0,0.29350675881281324
0,0,0.1392086061975982
0,1,0.5228108041829638
0,0,0.006809163262895328
0,0,0.27783515606270043
0,1,0.679185936477308
0,0,0.3231384394474017
0,0,0.040417603221041716
0,0,0.10309261244699441
0,0,0.3457720244414774
0,0,0.1637981354627475
0,0,0.0975627499361861
0,0,0.2417990219526228
0,0,0.13943739657803836
0,0,0.001456663354514098
0,1,0.7552566368181598
0,0,0.02385319287518294
0,0,0.11628306706776459
0,0,0.003123398015577896
0,0,0.2544444837799866
0,0,0.12091402476368526
0,1,0.5923379622002548
0,0,0.29429059770648286
0,0,0.004277388185960334
0,1,0.7691032509624229
0,0,0.04382827216829662
0,0,0.246480879003492
0,1,0.5864196864901896
0,0,0.2632416004441474
0,0,0.25904867451353747
0,0,0.24967786267393294
0,0,0.33192071235202514
0,0,0.006528884410257854
0,0,0.2634890341167202
0,0,0.055403012070010596
0,1,0.5320416179952937
0,1,0.6265351678895662
0,0,0.2532268219882405
0,1,0.8421967105711412
0,1,0.5497189999564231
0,0,0.007466668812483849
0,0,0.20344967557169807
0,0,0.3021509391586926
0,0,0.29933256816720855
0,0,0.002756737348024208
0,0,0.04105888527925453
0,1,0.6851288234133599
0,0,0.48195765940523805
0,0,0.020108416827968996
0,0,0.4367051279653897
0,0,0.024598774703593895
0,0,0.32356989631395083
1,1,0.9248757317461354
0,0,0.2640428690718995
0,0,0.3197208309747364
0,0,0.4148011165654367
0,0,0.3032302886955286
0,0,0.436366393872557
0,0,0.021107997167012227
0,0,0.1539981867301202
0,1,0.6527449293440488
0,0,0.32387612180805336
0,1,0.8948513034453015
0,0,0.07965393640778322
0,0,0.14226705569612721
0,0,0.2090963229704064
0,0,0.23448693760935896
0,0,0.1040008095474081
0,1,0.6267511491617836
0,0,0.3558657944066466
0,0,0.01219026198247677
0,1,0.5312770064077457
0,0,0.0019123885240201696
0,0,0.11049146300154616
0,0,0.010191663720386594
0,0,0.12611091208373132
0,0,0.26350762778095604
0,1,0.5822818417921329
0,0,0.23544902666778558
0,0,0.4248540317181734
0,0,0.005926359792429545
0,0,0.02025872238108951
0,0,0.07958150258666312
0,0,0.3560271276289317
0,0,0.061626356745255344
0,0,0.20739728309303773
0,0,0.21591079925201923
0,0,0.4973646479528974
0,0,0.02369323768596373
0,0,0.33507222852647267
0,0,0.1475469281727124
0,0,0.1221535393210266
0,1,0.7566212532779183
0,0,0.006021331196130052
0,0,0.15181898118227238
0,1,0.6501538447244104
0,0,0.2702318045112916
0,0,0.23726816873738882
0,0,0.132350667984062
0,0,0.009791987821251335
0,1,0.6797633869085011
0,0,0.003231855289555931
0,1,0.5629829102415166
0,0,0.27762891185986943
0,0,0.3399173291055897
0,0,0.018302177162946912
0,1,0.8927683872284766
0,0,0.23018699154522002
0,0,0.23912996712942575
0,0,0.005660073009526744
0,0,0.0026503110054801686
0,1,0.5995897780906911
0,0,0.22007023842198117
0,0,0.048218385570677286
0,1,0.6434998032272089
0,1,0.6955827307840692
0,0,0.0030823660684853402
0,0,0.0003133312493110678
0,0,0.44858225957011255
0,0,0.14661451460240194
0,1,0.9156400527856285
0,0,0.36678427185955687
0,0,0.2838851696486127
0,1,0.6077398073634297
0,0,0.030125834191012456
0,0,0.34110729077283586
0,0,0.23649904820264003
0,0,0.2505825864867061
0,0,0.023791191165838374
0,0,0.33392298458979264
0,0,0.0957295909912506
0,0,0.39787620129992163
0,0,0.06863667934202493
0,0,0.07029894649092437
0,0,0.012769866998447786
0,0,0.17781772134552518
0,0,0.2701725987033974
0,1,0.9114148876979192
0,1,0.7145670016274623
0,0,0.01073452348958797
0,0,0.25851284141324204
0,1,0.7291697342505188
0,1,0.6614544379688015
0,0,0.275007583532145
0,0,0.12848372208170225
0,0,0.006761585092138935
0,0,0.01697239645805868
0,0,0.29556075597789644
0,0,0.34233567069388066
0,0,0.36861317981919994
0,0,0.0016086103055207668
0,1,0.7787434238447876
0,0,0.16265594139889156
0,0,0.002081415318403934
0,0,0.2197898077600118
0,1,0.6697923571938641
0,0,0.4566045030074454
0,0,0.3115946985788475
0,1,0.6770419804849171
0,0,0.10976097350302468
0,0,0.009457804168440671
0,0,0.1856115885183386
0,0,0.0027556864794558915
0,0,0.11367853816598997
0,0,0.31067821394586664
0,0,0.31806000437133497
0,1,0.8452880803077748
0,0,0.16077292548241023
0,0,0.004443404199706368
0,1,0.7020761227597024
0,0,0.0052972381678702786
0,0,0.448131412677875
0,0,0.30714619738050014
0,0,0.009058402070624519
0,0,0.3133626436585861
0,1,0.6850651190165116
0,0,0.3006103165600562
0,1,0.8428614540122834
0,0,0.09555618698376045
0,0,0.22436432435659479
0,0,0.01785031071019065
0,0,0.4254603284102849
0,0,0.3368529668250296
0,0,0.01036790463941378
0,1,0.8732290948600316
0,0,0.13461178193324919
0,0,0.106122968847545
0,1,0.6338803267676444
0,0,0.2612406941140378
0,0,0.0024589068918391844
0,0,0.3314295308011869
0,0,0.23233812413957614
0,1,0.6010358007176949
0,0,0.006396223510198566
0,0,0.4349020190942082
0,0,0.03979566328224661
0,1,0.6045224306048417
0,0,0.029527832340845803
0,0,0.07533958655025151
0,0,0.3096701270836325
0,0,0.13361650649137105
0,0,0.24149250007787998
0,0,0.22448583783735251
0,0,0.45545799340254295
0,0,0.0022821435947048027
0,0,0.06703382259182844
0,0,0.2192351429861853
0,1,0.7218604196005277
0,1,0.9654144414167233
0,0,0.015317926263838197
0,0,0.306976981662988
0,0,0.0017481078913713706
0,0,0.0887510285810147
0,0,0.25910303897641906
0,1,0.6662562334465947
0,0,0.0014978158762085374
0,1,0.881156847230629
0,0,0.0035878389664779275
0,0,0.12778404569243296
0,1,0.9297334311466158
0,0,0.12038015439505756
0,0,0.3099064564034223
0,0,0.47495862644625964
0,1,0.6482966943121277
0,1,0.9823635811335745
0,0,0.017637365473884132
0,0,0.1488519270854566
0,0,0.039656796411268166
0,0,0.0077144477916045485
0,0,0.007204368045187877
0,0,0.30298565964749985
0,0,0.4037304541745964
0,0,0.28578413669033437
0,0,0.15020441766077544
0,0,0.2925759544338464
0,0,0.021433687838545927
0,0,0.34275260746974157
0,0,0.13156986324203915
0,0,0.011417491000815263
0,0,0.2539364910195481
0,0,0.012307870437491849
0,1,0.5952613873721692
0,0,0.29683709626578564
0,0,0.244024171240432
0,0,0.11672660426896603
0,0,0.13700999351793725
0,0,0.2862644492296117
0,1,0.6491226691086469
0,0,0.2826783708192269
0,0,0.0011278939076713448
0,0,0.04170029074690177
0,0,0.32710845018703194
0,0,0.21068400909988214
0,0,0.3844005551254466
0,0,0.3189403048609258
0,0,0.3054592556666819
0,0,0.26273112043673774
0,0,0.008903228907375646
0,0,0.41046860765283444
0,1,0.5910365569162498
0,0,0.0073052606304858094
0,0,0.3355900258202813
0,0,0.24473621358430864
0,0,0.08474776625732579
0,0,0.009668149495444346
0,0,0.010998214416847485
0,0,0.006465126495543447
0,0,0.27634094776239826
0,0,0.004589439888730075
0,0,0.332112525985053
0,0,0.2917229749072675
0,0,0.016791456157945812
0,0,0.0048625864964118234
0,1,0.5178247363438511
0,0,0.27093652940087243
0,0,0.33311462710255224
0,0,0.24744929500693938
0,0,0.007673597546919377
0,0,0.25421372079062576
0,0,0.0031817818957038052
0,0,0.00045164755554364804
1,1,0.9760673148439375
0,0,0.01000935532169891
0,1,0.5088821539673187
0,0,0.09788648147946742
0,0,0.009961473156166183
0,0,0.2159788920018842
0,0,0.034130458031500166
0,0,0.015233528575998296
0,0,0.09478866694525925
0,0,0.06697703986821976
0,0,0.23278850176712515
0,0,0.09397390221676642
0,1,0.8167066192308837
0,0,0.23345648947519546
0,0,0.11484184370473116
0,0,0.36444001909401513
0,0,0.004713322976868512
0,1,0.9864444417633912
0,0,0.4113974992395632
0,0,0.020531670281521475
0,0,0.009457678635369619
0,1,0.7787540251829893
0,0,0.29242215649712344
0,0,0.003272825699777559
0,0,0.26035306793010177
0,0,0.15789515023721865
0,1,0.5297116310826977
0,0,0.15694648714643294
0,0,0.2491464339968753
0,1,0.9225024979994443
0,0,0.1350216057075421
0,0,0.08313157220453929
0,0,0.0022853024941352656
0,0,0.02010174332807024
0,0,0.009093930269029028
0,0,0.05017072297378527
0,1,0.6900244027460993
0,0,0.40390444878724485
0,1,0.7035328751447258
0,0,0.03031354231349535
0,1,0.8811756474829069
0,1,0.9283183629357138
0,1,0.6787707034250993
0,0,0.0007831053609240332
0,0,0.19254388931604569
0,0,0.0011351871662218984
0,0,0.0036541160709002256
0,0,0.04453652046492356
0,0,0.2698377832775351
0,0,0.15620237827694008
0,0,0.24644320052557073
0,1,0.5972653977497789
0,1,0.793731916963131
0,0,0.39841933010897107
0,0,0.3305983657218636
0,0,0.034938679047145045
0,0,0.29813993086760265
0,0,0.46185635494865657
0,1,0.8257392648085036
0,0,0.0002843744858154974
0,0,0.02292268919871621
0,0,0.014327978775011798
0,0,0.25714471346220114
0,0,0.08510142883953845
0,0,0.02720584821175026
0,0,0.027456560181454065
0,0,0.005046642746465488
0,0,0.09022461036112253
0,0,0.05049238851512973
0,0,0.011312419534141574
0,1,0.8867709700714217
0,1,0.8127519689039162
0,0,0.49927159803268484
0,1,0.7330856271835452
0,0,0.27659510621591393
0,0,0.03272945233495549
0,0,0.00799708829524867
